,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP089,WAP090,WAP093,WAP094,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP123,WAP125,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP164,WAP165,WAP168,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP186,WAP187,WAP188,WAP189,WAP190,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP210,WAP212,WAP213,WAP214,WAP215,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP354,WAP358,WAP362,WAP365,WAP370,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP450,WAP451,WAP453,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP486,WAP497,WAP498,WAP499,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoY,rGeoZ
747,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-82,-77,-110,-110,-110,-110,-72,-67,-70,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-85,-80,-110,-110,-86,-74,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-84,-58,-110,-110,-110,-110,-110,-110,-110,-76,-80,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-68,-110,-72,-110,-110,-110,-110,-84,-67,-110,-110,-110,-110,-110,-110,-57,-110,-110,-70,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-62,-110,-110,-76,-62,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-62,-110,-83,-58,-110,-79,-77,-79,-110,-110,-110,-110,-110,-69,-81,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-83,-75,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-78,-74,-75,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-71,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-82,-110,-65,-110,-110,-110,-110,-71,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-57,23,5,35.8274,-38.0787
748,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-76,-110,-110,-110,-110,-68,-67,-67,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-78,-63,-110,-110,-110,-78,-110,-110,-110,-77,-79,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-74,-110,-69,-110,-80,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-60,-110,-110,-70,-110,-110,-110,-110,-110,-55,-110,-110,-76,-110,-110,-110,-74,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-72,-110,-110,-69,-110,-110,-110,-110,-71,-110,-110,-110,-66,-110,-110,-110,-110,-74,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-62,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-83,-110,-110,-82,-110,-110,-110,-110,-110,-79,-110,-110,-82,-72,-110,-110,-110,-77,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-61,-110,-110,-110,-110,-68,-110,-66,-110,-80,-110,-110,-110,-110,-110,-110,-61,24,5,32.4417,-38.4421
749,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-73,-110,-110,-110,-110,-70,-61,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-83,-81,-74,-110,-110,-70,-110,-110,-110,-110,-68,-110,-67,-110,-110,-110,-110,-110,-80,-53,-110,-110,-110,-110,-110,-73,-110,-80,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-66,-110,-110,-73,-110,-110,-81,-110,-110,-52,-110,-110,-110,-110,-73,-110,-65,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-69,-110,-77,-76,-62,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-80,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-74,-74,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-65,-110,-110,-87,-110,-110,-110,-110,-81,-110,-68,-110,-110,-110,-110,-52,-110,-81,-110,-75,-110,-110,-76,-81,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-81,-82,-110,-110,-84,-76,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-78,-73,-71,-110,-67,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-77,-110,-67,-110,-66,-110,-110,-70,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-67,28,5,30.8954,-30.0352
750,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-83,-82,-81,-110,-110,-110,-71,-69,-110,-110,-110,-110,-110,-110,-47,-70,-110,-110,-110,-110,-110,-110,-77,-110,-110,-75,-110,-110,-110,-87,-110,-110,-64,-75,-110,-110,-110,-110,-80,-61,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-85,-110,-63,-71,-110,-110,-110,-110,-110,-67,-110,-110,-74,-110,-79,-110,-110,-110,-47,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-64,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-78,-110,-110,-110,-77,-110,-110,-67,-110,-110,-110,-110,-110,-76,-110,-110,-68,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-66,-110,-65,-110,-110,-110,-110,-110,-83,-110,-61,-110,-110,-110,-110,-60,-110,-110,-69,-110,-110,-110,-74,-85,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-66,-84,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-64,-110,-110,-71,-110,-67,-110,-83,-110,-110,-110,-110,-110,-73,-67,29,5,33.1674,-28.3098
751,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-69,-66,-69,-110,-110,-110,-110,-110,-49,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-71,-110,-73,-81,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-72,-110,-69,-110,-110,-110,-110,-110,-63,-70,-110,-110,-83,-110,-110,-64,-110,-110,-73,-110,-110,-79,-110,-110,-47,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-82,-110,-110,-67,-110,-81,-110,-110,-76,-110,-110,-110,-79,-78,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-79,-110,-110,-86,-70,-110,-110,-110,-110,-110,-70,-77,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-63,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-63,30,5,34.8389,-28.209
752,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-77,-110,-110,-110,-68,-69,-110,-110,-110,-84,-110,-110,-52,-110,-110,-110,-110,-110,-83,-80,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-59,-110,-110,-110,-110,-110,-83,-57,-110,-110,-110,-110,-110,-66,-110,-73,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-73,-110,-68,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-63,-110,-110,-65,-110,-80,-80,-110,-110,-53,-110,-110,-110,-73,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-84,-110,-69,-110,-74,-72,-62,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-75,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-78,-110,-77,-83,-73,-110,-67,-110,-110,-85,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-57,-110,-110,-69,-76,-110,-110,-110,-82,-110,-76,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-83,-70,-110,-110,-110,-110,-110,-72,-80,-110,-110,-110,-110,-110,-110,-74,-110,-64,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-70,-110,-69,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-60,-110,-110,-110,-110,-67,-110,-68,-110,-77,-110,-81,-110,-110,-110,-72,-62,31,5,36.6817,-28.7031
753,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-72,-110,-84,-76,-110,-110,-110,-110,-69,-65,-65,-110,-110,-110,-110,-110,-52,-67,-110,-110,-110,-110,-82,-78,-74,-110,-110,-74,-110,-110,-110,-86,-110,-110,-59,-110,-110,-110,-81,-110,-110,-59,-110,-110,-110,-110,-110,-73,-110,-72,-79,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-82,-70,-110,-70,-110,-110,-110,-110,-110,-63,-110,-110,-110,-84,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-89,-110,-110,-71,-110,-110,-110,-110,-68,-110,-76,-74,-63,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-73,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-70,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-58,-110,-110,-66,-78,-110,-110,-75,-110,-110,-68,-78,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-77,-110,-110,-110,-110,-84,-73,-83,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-66,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-75,-110,-77,-110,-110,-73,-110,-73,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-79,-70,-110,-110,-110,-79,-85,-110,-110,-110,-110,32,5,37.5623,-29.9128
754,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-87,-110,-110,-110,-110,-110,-67,-68,-66,-110,-110,-110,-110,-86,-53,-73,-110,-110,-110,-110,-81,-85,-77,-110,-110,-78,-110,-110,-85,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-71,-110,-78,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-66,-82,-74,-110,-68,-110,-110,-110,-110,-110,-59,-110,-110,-110,-87,-110,-110,-67,-110,-110,-72,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-62,-110,-110,-72,-60,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-73,-85,-110,-110,-78,-75,-83,-110,-110,-67,-110,-69,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-76,-57,-110,-110,-110,-110,-110,-79,-110,-110,-110,-70,-80,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-80,-110,-110,-110,-110,-110,-110,-77,-110,-70,-110,-110,-110,-79,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-71,-110,-73,-110,-80,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-59,-110,-66,-110,-110,-110,-110,-67,-110,-78,-110,-110,-110,-110,-110,-73,-110,33,5,37.2153,-32.0813
755,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-72,-110,-85,-110,-110,-110,-110,-110,-72,-70,-66,-110,-110,-82,-110,-110,-51,-77,-110,-110,-110,-110,-81,-110,-110,-110,-110,-78,-110,-110,-110,-86,-110,-110,-62,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-62,-81,-67,-110,-74,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-81,-110,-110,-53,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-86,-110,-110,-77,-110,-110,-110,-110,-70,-110,-74,-110,-63,-110,-80,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-76,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-70,-110,-110,-110,-110,-110,-81,-110,-68,-110,-110,-110,-110,-60,-110,-110,-68,-110,-110,-110,-110,-82,-110,-67,-82,-110,-110,-110,-110,-110,-110,-110,-80,-78,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-80,-110,-110,-110,-110,-110,-78,-110,-110,-67,-85,-110,-76,-110,-69,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-74,-110,-81,-110,-110,-77,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-66,-110,-62,-110,-110,-110,-110,-110,-110,-110,-74,-69,34,5,37.3636,-34.48
756,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-86,-75,-84,-110,-110,-110,-68,-64,-110,-110,-110,-85,-110,-110,-58,-71,-110,-110,-110,-110,-80,-110,-79,-110,-110,-74,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-80,-70,-110,-75,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-66,-85,-68,-110,-68,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-83,-110,-110,-58,-110,-110,-110,-110,-78,-110,-110,-110,-79,-110,-110,-88,-110,-110,-77,-110,-110,-84,-110,-64,-110,-72,-73,-59,-110,-77,-110,-110,-110,-82,-110,-110,-110,-110,-79,-110,-110,-110,-73,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-67,-110,-110,-86,-82,-110,-110,-110,-110,-110,-64,-110,-72,-110,-110,-60,-110,-110,-73,-110,-110,-110,-110,-79,-110,-66,-80,-110,-110,-74,-110,-110,-110,-110,-78,-81,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-78,-110,-110,-110,-110,-110,-75,-74,-110,-72,-110,-110,-76,-80,-72,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-71,-110,-110,-110,-110,-86,-110,-74,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-62,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-74,-68,35,5,36.4231,-38.073
757,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-87,-79,-110,-110,-110,-110,-65,-65,-110,-110,-110,-110,-110,-110,-53,-75,-110,-80,-110,-110,-110,-81,-80,-110,-110,-74,-110,-110,-110,-85,-110,-110,-61,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-71,-80,-68,-110,-66,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-79,-110,-110,-54,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-84,-110,-66,-110,-110,-75,-61,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-86,-110,-110,-80,-110,-110,-110,-110,-110,-110,-68,-85,-110,-110,-79,-110,-110,-110,-67,-110,-110,-110,-110,-60,-110,-110,-69,-110,-110,-110,-110,-110,-110,-70,-82,-110,-110,-110,-110,-81,-110,-110,-76,-77,-110,-110,-110,-77,-110,-110,-85,-110,-84,-70,-110,-110,-110,-110,-110,-110,-77,-77,-110,-67,-110,-110,-75,-78,-69,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-72,-110,-110,-73,-110,-79,-110,-84,-110,-110,-110,-82,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-79,-110,-61,-110,-110,-110,-110,-110,-110,-60,-110,-80,-110,-110,-110,-110,-110,-110,-110,36,5,35.3504,-41.1789
758,-85,-110,-110,-110,-110,-110,-85,-110,-110,-82,-110,-110,-110,-110,-110,-74,-110,-85,-74,-110,-110,-110,-110,-67,-68,-110,-110,-110,-84,-110,-110,-53,-110,-110,-110,-110,-110,-84,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-81,-60,-110,-110,-110,-110,-85,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-83,-110,-110,-68,-110,-71,-110,-65,-110,-81,-110,-110,-110,-56,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-82,-110,-110,-110,-53,-110,-110,-110,-74,-74,-110,-71,-110,-80,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-62,-110,-110,-75,-57,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-79,-110,-110,-110,-73,-110,-110,-64,-110,-110,-110,-110,-79,-110,-110,-110,-66,-110,-110,-110,-110,-110,-84,-110,-110,-76,-75,-110,-110,-110,-68,-110,-71,-83,-110,-110,-110,-110,-110,-110,-62,-110,-72,-110,-110,-61,-110,-110,-67,-77,-110,-110,-79,-77,-110,-66,-79,-110,-110,-110,-110,-82,-110,-110,-77,-80,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-67,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-75,-110,-71,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-65,-110,-110,-67,-110,-62,-110,-76,-110,-110,-110,-110,-110,-73,-110,37,5,32.3689,-42.3724
759,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-84,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-69,-110,-72,-110,-78,-110,-110,-110,-59,-110,-110,-110,-110,-110,-110,-68,-110,-110,-74,-110,-110,-80,-110,-110,-47,-110,-110,-110,-72,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-85,-110,-64,-110,-73,-74,-60,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-84,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-77,-110,-69,-76,-110,-110,-110,-110,-110,-110,-71,-110,-74,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-76,-66,38,5,28.1938,-40.1759
