,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoY,rGeoZ
569,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-80,-69,-110,-70,-110,-73,-110,-110,-77,-110,-110,-110,-39,-110,-80,-84,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-55,-110,-82,-110,-110,-110,-110,-110,-55,-110,-110,-110,-80,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-60,-110,-69,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-84,-110,-110,-110,-66,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-39,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-85,-110,-64,-110,-110,-110,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-73,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-66,-110,-87,-110,-68,-110,-110,-74,-110,-110,-110,-110,-110,-76,-110,-62,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-76,-110,-85,-110,-110,-60,-110,-110,-110,-110,-110,-66,-110,-84,-110,-110,-110,-110,-110,-110,-85,-110,-82,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-110,-89,-87,-110,-110,-110,-76,-110,-82,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-74,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-71,-110,-74,-110,-110,-83,-88,-110,-110,-110,-84,-73,-110,-110,-110,37,4,31.9719,-49.5635
570,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-62,-79,-110,-110,-110,-76,-110,-110,-110,-39,-74,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-76,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-75,-70,-110,-110,-110,-110,-110,-110,-110,-46,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-39,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-83,-55,-56,-110,-45,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-75,-110,-110,-110,-110,-110,-77,-69,-110,-110,-110,-64,-110,-77,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-82,-110,-80,-110,-110,-110,-83,-110,-110,-110,-110,-85,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-77,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-93,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-69,-84,-110,-110,-110,-79,-110,-110,-110,-110,-110,-75,-110,-110,-70,38,4,28.9246,-47.1388
571,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-72,-110,-110,-110,-110,-110,-110,-110,-59,-80,-74,-110,-110,-78,-110,-110,-110,-37,-72,-76,-87,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-74,-59,-110,-110,-110,-110,-110,-110,-110,-45,-77,-110,-79,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-37,-110,-80,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-82,-55,-54,-110,-45,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-80,-73,-110,-110,-110,-67,-110,-78,-110,-110,-110,-110,-110,-110,-65,-110,-67,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-57,-110,-110,-110,-110,-110,-71,-110,-86,-110,-110,-110,-110,-110,-110,-87,-110,-80,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-80,-76,-110,-87,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-68,-87,-110,-110,-110,-84,-110,-83,-110,-110,-110,-77,-110,-110,-67,39,4,27.3982,-44.0442
572,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-73,-110,-54,-79,-72,-110,-110,-110,-110,-110,-110,-42,-110,-78,-86,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-90,-110,-57,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-79,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-55,-110,-110,-110,-110,-110,-110,-110,-44,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-86,-110,-110,-42,-110,-110,-67,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-57,-57,-110,-44,-110,-81,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-67,-110,-110,-110,-110,-110,-69,-110,-68,-110,-110,-110,-91,-56,-110,-110,-110,-110,-84,-110,-77,-110,-85,-110,-110,-62,-110,-110,-110,-110,-110,-62,-110,-87,-110,-110,-110,-110,-110,-84,-86,-110,-84,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-80,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-72,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-70,-110,-110,-110,-110,-84,-110,-110,-110,-110,-82,-75,-110,-110,-71,40,4,26.58,-39.3948
573,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-73,-110,-54,-79,-72,-110,-110,-110,-110,-110,-110,-42,-110,-78,-86,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-110,-110,-90,-110,-57,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-79,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-55,-110,-110,-110,-110,-110,-110,-110,-44,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-86,-110,-110,-42,-110,-110,-67,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-57,-57,-110,-44,-110,-81,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-67,-110,-110,-110,-110,-110,-69,-110,-68,-110,-110,-110,-91,-56,-110,-110,-110,-110,-84,-110,-77,-110,-85,-110,-110,-62,-110,-110,-110,-110,-110,-62,-110,-87,-110,-110,-110,-110,-110,-84,-86,-110,-84,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-91,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-80,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-72,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-70,-110,-110,-110,-110,-84,-110,-110,-110,-110,-82,-75,-110,-110,-71,41,4,28.5185,-34.9643
574,-85,-110,-79,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-110,-75,-110,-110,-87,-110,-110,-73,-110,-59,-81,-72,-110,-110,-76,-110,-110,-110,-43,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-88,-110,-110,-84,-110,-110,-110,-75,-110,-110,-78,-58,-110,-110,-110,-110,-110,-110,-110,-43,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-44,-110,-78,-110,-87,-110,-71,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-54,-54,-110,-43,-110,-80,-110,-110,-85,-110,-86,-90,-83,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-90,-110,-76,-110,-110,-110,-82,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-68,-110,-110,-110,-68,-110,-82,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-54,-110,-110,-110,-110,-83,-110,-76,-110,-86,-110,-110,-64,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-79,-85,-110,-110,-110,-110,-83,-110,-110,-110,-110,-88,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-69,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-76,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-57,-110,-110,-110,-110,-110,-110,-110,-82,-90,-78,-110,-110,-110,-110,-110,-110,-110,42,4,30.6253,-33.4224
575,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-78,-110,-110,-79,-68,-110,-110,-80,-76,-110,-110,-79,-110,-110,-110,-46,-110,-78,-88,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-80,-110,-62,-74,-62,-110,-110,-110,-110,-110,-110,-110,-46,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-46,-110,-81,-73,-110,-110,-79,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-53,-53,-110,-46,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-76,-110,-110,-81,-110,-110,-110,-110,-78,-85,-110,-110,-110,-110,-110,-70,-110,-110,-110,-65,-110,-83,-72,-110,-110,-110,-110,-84,-70,-110,-74,-110,-110,-110,-110,-54,-110,-110,-110,-87,-79,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-91,-110,-79,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-82,-90,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-72,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-74,44,4,33.5726,-34.571999999999996
576,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-80,-68,-110,-59,-110,-74,-110,-110,-75,-110,-110,-110,-45,-74,-79,-86,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-79,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-110,-83,-110,-85,-110,-110,-80,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-66,-77,-60,-110,-110,-110,-110,-110,-110,-110,-42,-110,-110,-78,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-45,-110,-110,-72,-110,-110,-75,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-58,-58,-110,-42,-110,-82,-110,-110,-110,-110,-84,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-82,-68,-110,-110,-110,-65,-110,-110,-73,-110,-110,-110,-84,-110,-69,-110,-68,-110,-110,-110,-110,-56,-85,-110,-110,-110,-82,-110,-74,-110,-84,-110,-110,-66,-110,-110,-110,-110,-110,-67,-110,-87,-110,-110,-110,-110,-85,-110,-88,-110,-79,-110,-110,-110,-110,-86,-72,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-83,-110,-110,-64,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-87,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-72,-110,-110,-110,-110,-110,-110,-110,-69,-110,-90,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-69,-110,-73,-110,-110,-80,-110,-110,-110,-110,-110,-79,-110,-110,-69,45,4,33.354,-34.632
577,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-81,-68,-110,-56,-78,-74,-110,-110,-76,-110,-110,-110,-49,-75,-110,-110,-110,-110,-79,-110,-89,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-78,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-77,-110,-61,-110,-56,-110,-110,-110,-110,-110,-110,-110,-39,-79,-110,-80,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-69,-89,-110,-80,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-53,-110,-39,-110,-110,-110,-77,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-72,-78,-110,-110,-79,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-66,-110,-110,-110,-69,-110,-110,-70,-110,-110,-110,-110,-110,-71,-110,-75,-110,-110,-110,-110,-53,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-87,-110,-110,-79,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-81,-110,-110,-68,-110,-110,-110,-83,-85,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-77,-70,-110,-110,-110,-68,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-59,-89,-110,-72,-110,-75,-110,-79,-73,-110,-110,-110,-110,-110,-73,-110,-110,-110,46,4,33.8309,-35.1587
578,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-81,-68,-110,-56,-78,-74,-110,-110,-76,-110,-110,-110,-49,-75,-110,-110,-110,-110,-79,-110,-89,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-78,-110,-110,-59,-110,-110,-110,-110,-110,-110,-110,-52,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-77,-110,-61,-110,-56,-110,-110,-110,-110,-110,-110,-110,-39,-79,-110,-80,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-49,-110,-110,-69,-89,-110,-80,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-54,-53,-110,-39,-110,-110,-110,-77,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-72,-78,-110,-110,-79,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-66,-110,-110,-110,-69,-110,-110,-70,-110,-110,-110,-110,-110,-71,-110,-75,-110,-110,-110,-110,-53,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-87,-110,-110,-79,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-81,-110,-110,-68,-110,-110,-110,-83,-85,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-77,-70,-110,-110,-110,-68,-110,-110,-110,-110,-92,-110,-110,-110,-110,-110,-110,-59,-89,-110,-72,-110,-75,-110,-79,-73,-110,-110,-110,-110,-110,-73,-110,-110,-110,47,4,33.7674,-36.5492
579,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-78,-68,-110,-58,-78,-79,-110,-110,-75,-110,-110,-110,-48,-74,-78,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-82,-110,-110,-54,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-84,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-75,-59,-110,-86,-110,-110,-110,-88,-110,-43,-110,-110,-80,-110,-110,-110,-69,-110,-110,-110,-83,-110,-110,-82,-110,-110,-110,-47,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-54,-54,-110,-43,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-110,-67,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-83,-67,-85,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-74,-110,-110,-110,-110,-56,-110,-110,-91,-110,-110,-110,-75,-110,-83,-110,-110,-65,-110,-110,-110,-110,-110,-69,-110,-83,-91,-110,-77,-86,-80,-110,-110,-110,-76,-110,-110,-110,-110,-87,-75,-110,-110,-110,-110,-110,-85,-91,-110,-87,-110,-83,-79,-110,-110,-110,-65,-110,-110,-110,-110,-110,-78,-110,-110,-110,-89,-85,-80,-110,-110,-110,-110,-110,-110,-73,-110,-91,-110,-110,-70,-72,-110,-110,-110,-70,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-68,-90,-77,-110,-79,-77,-110,-110,-110,-110,-110,-76,-110,-110,-71,48,4,33.3951,-38.8124
580,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-68,-110,-64,-79,-110,-110,-110,-79,-110,-110,-110,-47,-74,-110,-87,-110,-110,-82,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-76,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-83,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-63,-110,-110,-110,-110,-110,-91,-110,-46,-83,-110,-84,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-47,-110,-81,-69,-85,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-58,-58,-110,-47,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-82,-62,-110,-110,-110,-69,-110,-85,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-67,-110,-87,-110,-110,-110,-110,-80,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-90,-110,-110,-110,-85,-81,-110,-110,-110,-69,-110,-110,-110,-110,-85,-110,-110,-110,-110,-88,-110,-76,-82,-110,-110,-87,-110,-110,-68,-110,-91,-110,-110,-69,-73,-110,-110,-110,-74,-110,-110,-110,-68,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-64,-88,-78,-110,-110,-77,-110,-82,-110,-110,-110,-76,-110,-110,-110,49,4,31.7346,-41.6442
