,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP089,WAP090,WAP093,WAP094,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP123,WAP125,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP164,WAP165,WAP168,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP186,WAP187,WAP188,WAP189,WAP190,WAP193,WAP194,WAP195,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP210,WAP212,WAP213,WAP214,WAP215,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP354,WAP358,WAP362,WAP365,WAP370,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP387,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP431,WAP432,WAP433,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP450,WAP451,WAP453,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP479,WAP480,WAP481,WAP482,WAP483,WAP486,WAP497,WAP498,WAP499,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoY,rGeoZ
178,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-66,-73,-110,-110,-83,-110,-110,-61,-110,-110,-110,-110,-110,-110,-76,-110,-110,-83,-66,-110,-110,-110,-110,-77,-110,-110,-81,-110,-110,-110,-110,-78,-60,-110,-110,-78,-110,-110,-77,-110,-81,-81,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-82,-66,-110,-77,-110,-71,-110,-84,-110,-70,-62,-110,-110,-84,-110,-110,-54,-110,-110,-110,-110,-110,-110,-71,-110,-62,-110,-110,-65,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-83,-110,-110,-110,-110,-78,-69,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-74,-70,-110,-110,-67,-110,-110,-110,-110,-78,-72,-110,-110,-110,-110,-110,-110,-110,-69,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-74,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-83,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-69,-110,-57,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-77,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-53,12,4,25.2709,-24.8133
179,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-77,-110,-77,-65,-75,-110,-110,-110,-76,-68,-68,-110,-110,-80,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-64,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-82,-82,-110,-110,-78,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-78,-110,-110,-110,-56,-110,-110,-110,-110,-110,-83,-110,-110,-64,-110,-110,-66,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-79,-110,-110,-110,-110,-74,-82,-81,-70,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-82,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-83,-110,-110,-110,-110,-82,-80,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-70,-110,-71,-85,-110,-110,-80,-83,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-68,-82,-66,-110,-73,-110,-110,-85,-110,-110,-76,-56,13,4,28.5881,-24.4411
180,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-74,-110,-70,-110,-110,-110,-110,-110,-66,-110,-110,-81,-110,-110,-110,-78,-79,-110,-83,-69,-110,-80,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-80,-60,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-84,-68,-110,-73,-110,-110,-110,-110,-110,-71,-110,-110,-110,-81,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-84,-110,-110,-80,-110,-110,-69,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-75,-77,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-68,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-80,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-81,-77,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-87,-70,-110,-110,-73,-80,-78,-110,-66,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-70,-110,-110,-110,-76,-110,-82,-73,-110,-77,-110,-110,-84,-69,-110,-110,-58,15,4,36.022,-26.3266
181,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-75,-110,-77,-110,-110,-110,-110,-110,-70,-70,-110,-110,-110,-82,-110,-110,-59,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-76,-110,-110,-110,-110,-110,-61,-110,-110,-80,-110,-110,-71,-110,-110,-79,-110,-110,-74,-110,-110,-75,-110,-110,-110,-110,-110,-82,-110,-110,-110,-82,-67,-110,-72,-110,-72,-110,-110,-110,-68,-66,-110,-110,-86,-110,-110,-56,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-66,-110,-110,-110,-67,-110,-110,-110,-110,-110,-82,-110,-110,-110,-76,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-84,-110,-66,-110,-64,-110,-110,-62,-110,-110,-110,-110,-110,-110,-76,-110,-110,-66,-110,-110,-110,-80,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-84,-110,-110,-110,-110,-78,-110,-75,-110,-66,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-79,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-70,-77,-110,-110,-110,-110,-80,-110,-110,-73,-110,-110,-110,-110,-110,-110,-56,17,4,40.75,-30.1535
182,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-66,-66,-69,-110,-110,-110,-110,-110,-50,-73,-110,-110,-110,-110,-110,-110,-72,-110,-85,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-60,-110,-110,-110,-110,-84,-65,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-82,-67,-110,-69,-110,-110,-110,-110,-110,-62,-110,-110,-110,-85,-110,-110,-61,-110,-110,-64,-110,-110,-110,-78,-110,-49,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-60,-83,-110,-74,-60,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-73,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-59,-110,-75,-110,-110,-77,-110,-110,-110,-110,-67,-110,-110,-110,-110,-74,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-82,-70,-85,-110,-110,-110,-110,-110,-76,-110,-110,-62,-110,-110,-110,-80,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-70,-110,-110,-110,-80,-73,-110,-75,-110,-110,-110,-110,-110,-79,-61,27,4,31.7243,-30.8063
183,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-71,-110,-110,-69,-110,-110,-110,-110,-83,-110,-110,-50,-110,-110,-110,-110,-110,-82,-110,-74,-110,-110,-76,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-82,-70,-110,-74,-77,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-81,-110,-86,-68,-110,-110,-110,-110,-110,-65,-110,-110,-75,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-66,-110,-110,-73,-62,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-81,-80,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-74,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-56,-110,-78,-78,-110,-110,-110,-80,-80,-110,-110,-78,-110,-110,-76,-110,-80,-110,-110,-80,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-77,-110,-110,-62,-84,-110,-110,-79,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-72,-110,-73,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-79,-110,-63,-110,-110,-110,-72,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-63,28,4,32.513000000000005,-29.5804
184,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-66,-70,-110,-110,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-79,-110,-77,-110,-110,-67,-110,-58,-75,-110,-110,-110,-110,-110,-62,-110,-110,-110,-79,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-55,-110,-110,-110,-86,-110,-110,-71,-110,-110,-75,-110,-110,-85,-110,-110,-46,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-66,-110,-110,-66,-57,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-72,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-67,-110,-110,-110,-110,-61,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-74,-110,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-80,-70,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-78,-110,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-58,-110,-110,-110,-72,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,42,4,32.6939,-31.816999999999997
185,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-79,-73,-110,-70,-110,-110,-110,-80,-68,-73,-110,-110,-80,-110,-110,-67,-80,-110,-110,-110,-110,-110,-110,-110,-110,-77,-61,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-81,-87,-110,-77,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-80,-74,-110,-110,-110,-110,-78,-110,-110,-110,-85,-110,-110,-58,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-76,-110,-83,-110,-110,-110,-86,-86,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-81,-69,-110,-110,-110,-110,-110,-72,-110,-110,-72,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-67,-67,-110,-67,-110,-110,-110,-80,-110,-110,-110,-66,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-63,-65,-110,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-82,-110,-110,-110,-83,-110,-110,-71,-110,-110,-82,-110,-110,-110,-58,1,4,26.1017,-30.646
186,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-82,-73,-110,-70,-110,-110,-110,-80,-69,-69,-110,-110,-82,-110,-110,-68,-110,-110,-110,-110,-110,-110,-75,-110,-110,-78,-64,-110,-110,-110,-79,-110,-110,-110,-82,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-62,-110,-110,-110,-77,-60,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-64,-80,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-78,-110,-81,-110,-77,-76,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-84,-69,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-65,-110,-76,-110,-110,-110,-110,-110,-110,-110,-64,-82,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-87,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-110,-110,-79,-110,-110,-110,-73,-110,-110,-69,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-82,-110,-110,-68,-86,-76,-110,-80,-110,-110,-110,-110,-110,-110,-48,4,4,25.6462,-33.2647
187,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-88,-110,-110,-110,-73,-110,-110,-110,-110,-110,-79,-67,-110,-110,-110,-83,-110,-110,-65,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-84,-83,-110,-110,-72,-82,-110,-110,-110,-110,-77,-64,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-62,-110,-110,-110,-62,-110,-110,-110,-78,-60,-110,-110,-110,-110,-110,-53,-80,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-66,-81,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-72,-110,-110,-82,-110,-110,-72,-110,-110,-78,-110,-110,-110,-71,-110,-110,-110,-110,-110,-110,-67,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-81,-67,-110,-69,-110,-110,-81,-75,-110,-110,-72,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-110,-72,-110,-110,-74,-110,-110,-110,-110,-79,-110,-110,-60,-80,-110,-110,-83,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-60,-72,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-76,-110,-110,-110,-110,-52,5,4,25.5225,-32.6467
188,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-79,-110,-75,-110,-75,-110,-110,-110,-78,-70,-110,-110,-110,-82,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-71,-84,-110,-110,-110,-110,-110,-64,-110,-110,-83,-86,-110,-78,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-45,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-68,-80,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-73,-110,-110,-83,-110,-110,-76,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-77,-110,-110,-80,-76,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-88,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-65,-110,-71,-110,-110,-110,-83,-110,-110,-110,-63,-81,-110,-110,-87,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-56,-110,-80,-110,-110,-64,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-81,-110,-110,-70,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-44,8,4,26.1171,-28.2351
189,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-76,-110,-72,-110,-110,-110,-76,-69,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-68,-110,-75,-110,-84,-110,-110,-68,-80,-110,-110,-110,-110,-110,-62,-79,-110,-110,-85,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-77,-110,-72,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-49,-110,-110,-79,-110,-110,-110,-110,-110,-61,-110,-110,-68,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-77,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-71,-110,-80,-110,-110,-78,-79,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-68,-62,-110,-68,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-81,-110,-67,-110,-56,-70,-110,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-78,-110,-110,-71,-83,-110,-110,-71,-110,-76,-110,-110,-110,-73,-49,10,4,22.3602,-26.5307
190,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-89,-110,-75,-79,-81,-110,-67,-110,-110,-110,-73,-68,-110,-110,-110,-85,-110,-110,-61,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-60,-110,-110,-86,-82,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-71,-66,-79,-110,-84,-110,-110,-58,-110,-110,-79,-110,-110,-83,-110,-110,-61,-110,-110,-72,-78,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-83,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-73,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-71,-110,-110,-110,-73,-58,-110,-69,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-84,-110,-110,-110,-110,-110,-85,-110,-110,-110,-110,-110,-110,-110,-110,-84,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-83,-110,-110,-63,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-79,-110,-110,-72,-110,-73,-110,-82,-110,-73,-110,-110,-110,-110,-58,20,4,38.207,-35.1245
