,WAP001,WAP003,WAP004,WAP007,WAP008,WAP010,WAP011,WAP012,WAP013,WAP014,WAP016,WAP024,WAP025,WAP027,WAP029,WAP030,WAP031,WAP032,WAP034,WAP036,WAP037,WAP039,WAP041,WAP042,WAP043,WAP044,WAP046,WAP047,WAP048,WAP049,WAP050,WAP052,WAP054,WAP055,WAP057,WAP060,WAP062,WAP063,WAP064,WAP066,WAP068,WAP069,WAP073,WAP075,WAP076,WAP079,WAP082,WAP083,WAP084,WAP087,WAP088,WAP089,WAP090,WAP092,WAP093,WAP094,WAP095,WAP101,WAP102,WAP103,WAP107,WAP110,WAP111,WAP113,WAP114,WAP115,WAP116,WAP118,WAP119,WAP120,WAP122,WAP123,WAP125,WAP126,WAP129,WAP130,WAP131,WAP133,WAP134,WAP136,WAP137,WAP138,WAP139,WAP140,WAP142,WAP143,WAP145,WAP149,WAP150,WAP151,WAP154,WAP155,WAP156,WAP157,WAP158,WAP159,WAP160,WAP162,WAP164,WAP165,WAP168,WAP170,WAP171,WAP172,WAP173,WAP175,WAP176,WAP177,WAP179,WAP180,WAP181,WAP184,WAP185,WAP186,WAP187,WAP188,WAP189,WAP190,WAP191,WAP193,WAP194,WAP196,WAP197,WAP198,WAP199,WAP201,WAP202,WAP204,WAP206,WAP210,WAP212,WAP213,WAP214,WAP215,WAP218,WAP220,WAP222,WAP223,WAP224,WAP225,WAP227,WAP228,WAP230,WAP232,WAP233,WAP234,WAP236,WAP237,WAP238,WAP240,WAP241,WAP242,WAP243,WAP244,WAP245,WAP246,WAP248,WAP249,WAP251,WAP253,WAP255,WAP256,WAP257,WAP258,WAP259,WAP260,WAP263,WAP264,WAP267,WAP268,WAP269,WAP270,WAP272,WAP273,WAP274,WAP277,WAP278,WAP279,WAP280,WAP281,WAP284,WAP286,WAP290,WAP292,WAP293,WAP294,WAP297,WAP299,WAP301,WAP306,WAP307,WAP308,WAP314,WAP316,WAP318,WAP319,WAP320,WAP322,WAP323,WAP324,WAP326,WAP327,WAP328,WAP330,WAP331,WAP332,WAP335,WAP336,WAP337,WAP339,WAP341,WAP342,WAP344,WAP345,WAP346,WAP347,WAP349,WAP351,WAP353,WAP354,WAP358,WAP362,WAP363,WAP365,WAP367,WAP370,WAP371,WAP372,WAP373,WAP376,WAP379,WAP380,WAP381,WAP382,WAP383,WAP384,WAP385,WAP386,WAP388,WAP389,WAP390,WAP394,WAP395,WAP396,WAP397,WAP398,WAP399,WAP400,WAP401,WAP402,WAP403,WAP404,WAP406,WAP407,WAP408,WAP409,WAP410,WAP411,WAP413,WAP414,WAP416,WAP417,WAP421,WAP422,WAP423,WAP425,WAP429,WAP431,WAP432,WAP435,WAP436,WAP437,WAP438,WAP439,WAP440,WAP442,WAP445,WAP446,WAP447,WAP448,WAP449,WAP450,WAP451,WAP453,WAP454,WAP455,WAP457,WAP458,WAP459,WAP460,WAP464,WAP465,WAP466,WAP467,WAP468,WAP469,WAP470,WAP471,WAP474,WAP476,WAP477,WAP480,WAP481,WAP482,WAP483,WAP484,WAP486,WAP498,WAP499,WAP500,WAP502,WAP503,WAP504,WAP505,WAP506,WAP507,WAP510,WAP511,WAP513,WAP514,WAP515,Loc_x,Loc_y,rGeoY,rGeoZ
174,-110,-110,-84,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-77,-110,-59,-79,-71,-110,-110,-78,-110,-110,-110,-47,-69,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-80,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-81,-110,-62,-110,-60,-110,-86,-110,-110,-110,-110,-110,-50,-81,-110,-110,-110,-110,-110,-65,-110,-110,-110,-82,-110,-110,-81,-110,-110,-110,-47,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-88,-110,-110,-110,-110,-110,-110,-110,-110,-83,-61,-60,-110,-50,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-68,-110,-110,-70,-110,-110,-110,-110,-110,-77,-110,-70,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-70,-110,-82,-110,-110,-80,-110,-77,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-75,-78,-110,-110,-68,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-88,-110,-79,-110,-110,-110,-110,-110,-110,-110,-90,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-77,-88,-74,-110,-79,-78,-110,-80,-110,-110,-110,-110,-110,-110,-64,45,3,36.813,-32.6922
175,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-60,-75,-110,-110,-110,-77,-110,-110,-110,-46,-110,-80,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-110,-110,-82,-78,-110,-110,-110,-110,-83,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-84,-61,-110,-110,-110,-110,-110,-86,-110,-46,-110,-110,-74,-110,-110,-110,-67,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-45,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-59,-60,-110,-46,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-84,-110,-110,-67,-110,-110,-71,-110,-110,-110,-110,-110,-73,-110,-66,-110,-110,-110,-110,-57,-110,-110,-110,-110,-81,-110,-76,-110,-110,-110,-110,-60,-83,-110,-110,-110,-110,-73,-110,-82,-110,-110,-110,-110,-110,-110,-110,-80,-82,-110,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-84,-88,-110,-110,-110,-85,-110,-79,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-85,-110,-110,-77,-76,-110,-110,-110,-110,-110,-81,-110,-110,-67,48,3,35.4442,-36.5494
176,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-80,-110,-74,-110,-72,-110,-110,-110,-110,-110,-75,-77,-69,-110,-110,-72,-110,-110,-110,-52,-74,-110,-84,-110,-110,-110,-77,-110,-110,-110,-110,-110,-69,-110,-83,-110,-110,-110,-76,-110,-110,-110,-110,-110,-82,-110,-66,-110,-84,-64,-79,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-86,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-51,-110,-110,-110,-78,-110,-110,-110,-110,-110,-65,-110,-110,-75,-110,-110,-110,-54,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-52,-110,-70,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-71,-110,-65,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-59,-110,-110,-110,-77,-110,-110,-110,-84,-110,-69,-110,-110,-110,-110,-71,-110,-110,-110,-110,-68,-110,-110,-73,-110,-110,-110,-73,-110,-81,-110,-64,-110,-76,-110,-110,-63,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-51,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-78,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-60,-110,-79,-110,-110,-68,-110,-110,-110,-81,-72,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-78,-86,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-110,-72,-110,-76,-110,-110,-110,-61,-110,-84,-54,2,4,26.8362,-33.0057
177,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-67,-88,-110,-110,-76,-110,-75,-73,-73,-84,-110,-74,-110,-110,-110,-54,-73,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-68,-110,-79,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-59,-110,-110,-110,-77,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-68,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-47,-110,-75,-110,-64,-110,-110,-110,-110,-110,-63,-110,-110,-84,-84,-110,-110,-49,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-54,-110,-68,-77,-110,-110,-110,-110,-110,-110,-110,-84,-82,-110,-110,-110,-79,-110,-110,-83,-110,-60,-72,-68,-68,-110,-62,-110,-53,-110,-70,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-91,-110,-79,-110,-85,-73,-110,-56,-69,-110,-110,-74,-110,-110,-110,-110,-76,-74,-110,-110,-110,-110,-72,-110,-110,-79,-110,-63,-80,-60,-71,-110,-110,-110,-110,-110,-110,-110,-64,-110,-110,-110,-110,-59,-110,-110,-110,-110,-110,-82,-74,-110,-85,-110,-110,-47,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-79,-110,-78,-76,-65,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-65,-110,-110,-110,-110,-64,-110,-110,-110,-77,-71,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-110,-110,-70,-76,-110,-80,-78,-72,-110,-110,-76,-110,-72,-110,-77,-82,-110,-110,-79,-49,5,4,26.3604,-32.8317
178,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-110,-81,-110,-110,-75,-74,-68,-84,-110,-75,-110,-110,-110,-47,-74,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-78,-110,-110,-81,-54,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-87,-110,-81,-110,-110,-110,-81,-110,-50,-110,-75,-110,-71,-110,-110,-110,-72,-110,-59,-58,-110,-110,-110,-110,-110,-54,-81,-110,-110,-110,-110,-110,-78,-110,-110,-110,-47,-110,-75,-73,-85,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-52,-110,-68,-68,-110,-59,-110,-110,-110,-73,-65,-110,-110,-110,-81,-110,-67,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-65,-77,-57,-71,-110,-110,-80,-70,-110,-110,-110,-52,-79,-72,-110,-110,-54,-110,-110,-110,-110,-110,-87,-74,-110,-110,-110,-110,-50,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-86,-110,-110,-76,-72,-110,-80,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-88,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-65,-110,-110,-110,-83,-71,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-85,-110,-110,-70,-88,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-75,-110,-110,-76,-110,-110,-81,-79,-110,-76,-110,-110,-110,-110,-110,-77,-54,10,4,22.656999999999996,-27.385
179,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-74,-110,-72,-110,-110,-110,-76,-110,-72,-110,-76,-87,-110,-77,-110,-110,-110,-44,-73,-75,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-73,-110,-78,-110,-110,-110,-110,-110,-47,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-80,-53,-110,-71,-110,-77,-110,-110,-110,-110,-110,-61,-110,-110,-74,-85,-110,-82,-59,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-45,-110,-77,-75,-110,-110,-76,-110,-110,-110,-67,-110,-83,-110,-110,-110,-110,-110,-110,-84,-110,-56,-110,-66,-66,-110,-60,-110,-54,-84,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-50,-76,-110,-110,-75,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-110,-47,-110,-83,-110,-59,-110,-61,-71,-110,-110,-110,-110,-110,-110,-110,-54,-110,-110,-110,-110,-47,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-53,-110,-110,-110,-110,-110,-74,-110,-71,-110,-110,-110,-110,-110,-73,-110,-86,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-60,-110,-78,-110,-110,-59,-110,-110,-110,-86,-76,-69,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-74,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-77,-110,-79,-110,-110,-110,-110,-110,-83,-60,16,4,37.59,-28.656999999999996
180,-110,-110,-110,-110,-110,-83,-87,-110,-110,-110,-110,-84,-110,-110,-110,-110,-70,-82,-110,-78,-110,-77,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-47,-69,-110,-83,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-76,-110,-110,-110,-110,-110,-110,-66,-110,-80,-110,-110,-110,-110,-110,-55,-110,-110,-110,-110,-110,-80,-110,-110,-81,-110,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-85,-87,-110,-110,-110,-110,-110,-53,-110,-71,-110,-79,-110,-110,-110,-81,-110,-59,-58,-110,-76,-110,-110,-110,-65,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-47,-110,-110,-110,-110,-110,-74,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-63,-110,-59,-110,-58,-110,-110,-71,-110,-84,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-90,-110,-81,-110,-110,-110,-110,-49,-110,-88,-110,-110,-86,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-63,-110,-59,-70,-110,-110,-110,-110,-85,-110,-110,-55,-110,-74,-110,-110,-56,-110,-110,-110,-110,-110,-110,-77,-110,-82,-110,-110,-53,-110,-110,-110,-110,-110,-76,-110,-76,-76,-110,-79,-110,-79,-76,-110,-110,-110,-110,-88,-110,-85,-77,-80,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-79,-110,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-110,-110,-70,-85,-110,-110,-110,-79,-110,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-110,-110,-67,-73,-110,-84,-110,-76,-110,-110,-76,-110,-77,-110,-80,-110,-54,-110,-110,-110,22,4,37.6289,-36.4976
181,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-76,-87,-85,-110,-110,-110,-69,-110,-110,-76,-110,-73,-74,-110,-63,-110,-72,-110,-110,-75,-110,-110,-110,-39,-70,-110,-110,-110,-110,-80,-85,-76,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-110,-110,-55,-110,-110,-84,-110,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-72,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-57,-79,-60,-110,-80,-110,-90,-110,-79,-110,-55,-65,-110,-71,-110,-110,-110,-72,-110,-110,-110,-78,-110,-110,-77,-110,-110,-110,-39,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-80,-74,-110,-110,-110,-110,-110,-84,-110,-110,-110,-63,-110,-110,-56,-110,-68,-110,-81,-74,-110,-110,-74,-110,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-71,-86,-88,-79,-110,-61,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-85,-110,-90,-64,-110,-68,-70,-110,-110,-110,-73,-110,-110,-110,-50,-110,-79,-110,-110,-55,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-71,-110,-110,-110,-110,-78,-110,-110,-110,-72,-110,-110,-110,-110,-68,-78,-110,-110,-110,-110,-87,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-63,-110,-110,-110,-80,-110,-110,-110,-110,-86,-73,-70,-110,-80,-110,-110,-110,-110,-110,-73,-110,-79,-110,-110,-73,-70,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-62,-73,-110,-110,-75,-72,-110,-110,-78,-110,-78,-110,-110,-110,-110,-110,-78,-71,31,4,35.6505,-30.5094
182,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-77,-110,-110,-110,-46,-70,-67,-85,-110,-110,-79,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-83,-110,-86,-60,-110,-110,-85,-81,-110,-110,-110,-57,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-67,-110,-110,-110,-110,-110,-78,-110,-49,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-76,-110,-110,-84,-46,-110,-110,-69,-81,-110,-110,-110,-90,-110,-110,-110,-110,-78,-110,-110,-110,-110,-110,-85,-110,-49,-110,-57,-58,-110,-48,-110,-66,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-65,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-79,-110,-110,-81,-110,-69,-110,-110,-110,-110,-110,-110,-78,-110,-72,-83,-110,-87,-110,-110,-88,-56,-110,-110,-110,-110,-110,-110,-78,-110,-110,-110,-110,-60,-84,-110,-110,-110,-110,-71,-110,-72,-110,-110,-73,-80,-110,-74,-78,-85,-78,-110,-110,-84,-110,-110,-110,-110,-110,-110,-110,-110,-81,-76,-110,-68,-85,-66,-110,-80,-110,-83,-68,-110,-110,-110,-110,-110,-110,-110,-110,-84,-80,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-71,-110,-110,-110,-80,-83,-110,-110,-73,-110,-72,-110,-110,-110,-90,-110,-110,-110,-110,-110,-60,-110,-110,-71,-67,-110,-110,-79,-58,-82,-78,-110,-110,-110,-63,-110,-77,-76,37,4,31.5004,-48.0531
183,-110,-110,-110,-110,-110,-62,-110,-110,-110,-110,-110,-82,-110,-110,-110,-110,-110,-110,-110,-110,-110,-76,-73,-110,-68,-110,-70,-110,-85,-72,-110,-110,-110,-42,-71,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-110,-110,-110,-50,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-84,-84,-110,-110,-110,-69,-110,-63,-110,-68,-110,-79,-110,-110,-110,-77,-110,-50,-110,-110,-65,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-42,-110,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-81,-76,-110,-110,-110,-110,-110,-110,-110,-51,-110,-60,-59,-110,-50,-110,-74,-110,-110,-72,-110,-110,-72,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-84,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-85,-110,-110,-66,-110,-60,-71,-110,-110,-110,-110,-110,-75,-110,-52,-110,-75,-110,-110,-51,-110,-110,-110,-110,-110,-110,-72,-83,-82,-110,-110,-63,-110,-110,-110,-110,-110,-70,-110,-110,-76,-110,-74,-83,-78,-74,-110,-110,-110,-110,-110,-110,-110,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-67,-110,-110,-110,-80,-110,-110,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-71,-110,-90,-77,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-61,-110,-110,-110,-110,-70,-110,-110,-66,-110,-77,-110,-110,-110,-110,-110,-110,-72,39,4,28.0603,-43.295
184,-110,-110,-66,-110,-110,-110,-110,-110,-110,-110,-110,-75,-85,-110,-110,-110,-69,-110,-110,-110,-110,-68,-68,-110,-63,-110,-74,-110,-110,-76,-110,-110,-110,-44,-69,-67,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-82,-110,-110,-85,-110,-110,-110,-110,-110,-57,-110,-79,-110,-110,-77,-110,-110,-56,-110,-110,-110,-80,-110,-78,-110,-110,-110,-110,-110,-110,-110,-110,-79,-76,-73,-110,-79,-110,-110,-110,-110,-110,-110,-85,-69,-110,-61,-79,-64,-110,-110,-110,-110,-110,-110,-110,-46,-110,-110,-110,-87,-110,-110,-110,-110,-110,-110,-110,-110,-110,-78,-110,-110,-82,-44,-110,-81,-69,-110,-110,-62,-85,-110,-110,-110,-110,-77,-110,-110,-110,-110,-110,-110,-110,-110,-64,-110,-57,-56,-110,-46,-110,-71,-110,-110,-110,-110,-83,-75,-110,-110,-110,-110,-110,-110,-110,-87,-110,-110,-110,-71,-82,-110,-72,-110,-58,-83,-110,-110,-80,-110,-110,-110,-110,-76,-110,-110,-110,-110,-110,-80,-66,-83,-110,-110,-67,-110,-63,-72,-110,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-56,-110,-110,-110,-76,-72,-110,-75,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-66,-110,-110,-110,-87,-63,-110,-78,-70,-82,-110,-68,-110,-110,-110,-110,-76,-73,-110,-110,-110,-110,-110,-74,-81,-110,-75,-110,-63,-110,-78,-74,-110,-67,-110,-110,-110,-76,-70,-110,-110,-110,-110,-74,-110,-62,-74,-110,-110,-110,-110,-110,-69,-110,-110,-110,-110,-110,-110,-110,-110,-110,-70,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-81,-110,-110,-110,-58,-66,-110,-72,-110,-110,-110,-110,-66,-84,-110,-110,-110,-110,-58,-110,-80,-70,42,4,31.3615,-34.5248
185,-110,-110,-67,-110,-110,-110,-110,-110,-110,-110,-110,-77,-110,-110,-110,-110,-68,-110,-110,-110,-110,-110,-110,-110,-61,-86,-76,-110,-110,-110,-110,-110,-110,-48,-110,-68,-78,-90,-110,-74,-110,-110,-110,-110,-110,-110,-83,-110,-110,-83,-110,-110,-74,-110,-86,-64,-110,-110,-110,-110,-79,-110,-110,-61,-110,-110,-110,-78,-110,-110,-110,-110,-110,-110,-80,-87,-110,-110,-78,-78,-73,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-60,-74,-63,-110,-110,-110,-110,-84,-110,-110,-47,-77,-110,-64,-86,-110,-83,-76,-110,-110,-110,-83,-110,-110,-110,-110,-110,-110,-48,-110,-110,-110,-110,-110,-61,-85,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-59,-110,-58,-58,-110,-47,-110,-74,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-79,-110,-110,-110,-110,-110,-84,-110,-110,-110,-110,-72,-110,-110,-110,-110,-110,-79,-110,-85,-78,-110,-110,-110,-110,-110,-110,-110,-110,-110,-110,-74,-110,-58,-110,-79,-110,-110,-62,-85,-110,-110,-110,-75,-110,-77,-110,-110,-110,-110,-60,-110,-85,-110,-110,-110,-69,-110,-74,-110,-110,-110,-110,-110,-78,-84,-110,-72,-110,-110,-110,-110,-70,-72,-110,-110,-110,-110,-110,-75,-110,-110,-74,-110,-69,-110,-81,-110,-110,-70,-110,-110,-110,-110,-72,-110,-110,-89,-110,-77,-110,-71,-110,-110,-87,-110,-110,-110,-71,-110,-110,-110,-110,-73,-110,-110,-110,-110,-110,-110,-110,-110,-73,-110,-75,-110,-110,-110,-85,-110,-81,-110,-110,-110,-63,-110,-110,-70,-71,-110,-110,-110,-59,-85,-79,-110,-110,-110,-60,-110,-110,-76,43,4,32.9194,-34.4928
